File Name,Item Sequence,Visibility,Title,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,Rights.copyrightStatus,Rights.statementLocal,Source
sld_arb0093_0301_f_152r.tif,301,discovery,f. 152r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0302_f_152v.tif,302,discovery,f. 152v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0303_f_153r.tif,303,discovery,f. 153r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0304_f_153v.tif,304,discovery,f. 153v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0305_f_154r.tif,305,discovery,f. 154r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0306_f_154v.tif,306,discovery,f. 154v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0307_f_155r.tif,307,discovery,f. 155r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0308_f_155v.tif,308,discovery,f. 155v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0309_f_156r.tif,309,discovery,f. 156r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0310_f_156v.tif,310,discovery,f. 156v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0311_f_157r.tif,311,discovery,f. 157r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0312_f_157v.tif,312,discovery,f. 157v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0313_f_158r.tif,313,discovery,f. 158r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0314_f_158v.tif,314,discovery,f. 158v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0315_f_159r.tif,315,discovery,f. 159r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0316_f_159v.tif,316,discovery,f. 159v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0317_f_160r.tif,317,discovery,f. 160r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0318_f_160v.tif,318,discovery,f. 160v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0319_f_161r.tif,319,discovery,f. 161r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0320_f_161v.tif,320,discovery,f. 161v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0321_f_162r.tif,321,discovery,f. 162r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0322_f_162v.tif,322,discovery,f. 162v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0323_f_163r.tif,323,discovery,f. 163r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0324_f_163v.tif,324,discovery,f. 163v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0325_f_164r.tif,325,discovery,f. 164r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0326_f_164v.tif,326,discovery,f. 164v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0327_f_165r.tif,327,discovery,f. 165r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0328_f_165v.tif,328,discovery,f. 165v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0329_f_166r.tif,329,discovery,f. 166r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0330_f_166v.tif,330,discovery,f. 166v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0331_f_167r.tif,331,discovery,f. 167r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0332_f_167v.tif,332,discovery,f. 167v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0333_f_168r.tif,333,discovery,f. 168r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0334_f_168v.tif,334,discovery,f. 168v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0335_f_169r.tif,335,discovery,f. 169r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0336_f_169v.tif,336,discovery,f. 169v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0337_f_170r.tif,337,discovery,f. 170r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0338_f_170v.tif,338,discovery,f. 170v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0339_f_171r.tif,339,discovery,f. 171r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0340_f_171v.tif,340,discovery,f. 171v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0341_f_172r.tif,341,discovery,f. 172r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0342_f_172v.tif,342,discovery,f. 172v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0343_f_173r.tif,343,discovery,f. 173r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0344_f_173v.tif,344,discovery,f. 173v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0345_f_174r.tif,345,discovery,f. 174r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0346_f_174v.tif,346,discovery,f. 174v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0347_f_175r.tif,347,discovery,f. 175r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0348_f_175v.tif,348,discovery,f. 175v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0349_f_176r.tif,349,discovery,f. 176r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0350_f_176v.tif,350,discovery,f. 176v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0351_f_177r.tif,351,discovery,f. 177r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0352_f_177v.tif,352,discovery,f. 177v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0353_f_178r.tif,353,discovery,f. 178r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0354_f_178v.tif,354,discovery,f. 178v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0355_f_179r.tif,355,discovery,f. 179r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0356_f_179v.tif,356,discovery,f. 179v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0357_f_180r.tif,357,discovery,f. 180r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0358_f_180v.tif,358,discovery,f. 180v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0359_f_181r.tif,359,discovery,f. 181r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0360_f_181v.tif,360,discovery,f. 181v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0361_f_182r.tif,361,discovery,f. 182r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0362_f_182v.tif,362,discovery,f. 182v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0363_f_183r.tif,363,discovery,f. 183r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0364_f_183v.tif,364,discovery,f. 183v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0365_f_184r.tif,365,discovery,f. 184r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0366_f_184v.tif,366,discovery,f. 184v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0367_f_185r.tif,367,discovery,f. 185r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0368_f_185v.tif,368,discovery,f. 185v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0369_f_186r.tif,369,discovery,f. 186r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0370_f_186v.tif,370,discovery,f. 186v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0371_f_187r.tif,371,discovery,f. 187r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0372_f_187v.tif,372,discovery,f. 187v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0373_f_188r.tif,373,discovery,f. 188r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0374_f_188v.tif,374,discovery,f. 188v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0375_f_189r.tif,375,discovery,f. 189r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0376_f_189v.tif,376,discovery,f. 189v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0377_f_190r.tif,377,discovery,f. 190r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0378_f_190v.tif,378,discovery,f. 190v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0379_f_191r.tif,379,discovery,f. 191r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0380_f_191v.tif,380,discovery,f. 191v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0381_f_192r.tif,381,discovery,f. 192r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0382_f_192v.tif,382,discovery,f. 192v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0383_f_193r.tif,383,discovery,f. 193r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0384_f_193v.tif,384,discovery,f. 193v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0385_f_194r.tif,385,discovery,f. 194r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0386_f_194v.tif,386,discovery,f. 194v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0387_f_195r.tif,387,discovery,f. 195r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0388_f_195v.tif,388,discovery,f. 195v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0389_f_196r.tif,389,discovery,f. 196r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0390_f_196v.tif,390,discovery,f. 196v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0391_f_197r.tif,391,discovery,f. 197r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0392_f_197v.tif,392,discovery,f. 197v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0393_f_198r.tif,393,discovery,f. 198r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0394_f_198v.tif,394,discovery,f. 198v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0395_f_199r.tif,395,discovery,f. 199r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0396_f_199v.tif,396,discovery,f. 199v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0397_f_200r.tif,397,discovery,f. 200r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0398_f_200v.tif,398,discovery,f. 200v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0399_f_201r.tif,399,discovery,f. 201r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0400_f_201v.tif,400,discovery,f. 201v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
